1.3792132789463807	-3.2352505519464927	2.345388611247838
4.979649187704677	-8.262135906165902	3.964011299164895
6.208295387002366	-12.592543186764495	7.309535268228757
3.396878884994173	-6.485623608422806	3.8088481697827525
5.827171737886655	-10.229525181843954	5.255443568640551
2.6968340543009504	-5.4452778453888655	3.335129874272372
1.9362619185454868	-2.8918849541402523	1.2966609535555094
1.0786210461806576	-0.2702929494713331	0.13879802331532431
2.6949100123768837	-2.8046892331081494	0.9792114701522578
6.120866999685667	-11.88560333722463	6.557487360336303
7.72851307074599	-14.36969586879804	7.546449600114926
2.3450016371270834	-4.7654453490170425	3.1273733911536965
2.6193412905763296	-4.209988040888497	2.2684389344360376
0.6997627522468157	-1.37785132661039	1.329207679294111
4.87259477126868	-10.129507159417933	5.957389261163026
2.3822578109947194	-3.949590002994441	1.8862478102509428
1.2333986657456357	-1.986230894521782	1.2029629646654243
0.7754553291597972	-2.2475009582208756	1.9532001886161439
1.4801917994845795	-2.414874560636214	1.4446501773369818
2.785188747137454	-2.8597374217431053	0.7607196083711365
2.1039969864817003	-2.3002646629571686	0.7471242417252455
0.9857872092826732	-2.8447898334217214	2.7966954596883618
3.335327200133385	-4.043593248599997	1.551764472515945
3.092129683813262	-4.971819992896776	2.3168419922653314
3.3662840824643325	-4.100321567442229	1.4725579437200516
5.919301693156665	-9.611622438184462	4.5948190034318515
7.000051635352044	-13.413171448872447	7.284928237433242
0.5192623478377669	-1.1800046212942448	0.8014330517674395
1.5573605702058941	-0.5901070043702958	-0.2794978483263648
2.8431490411571687	-5.723413790351039	3.640111687706174
3.285424367294631	-3.3069420362774977	0.962094218901953
0.660896477219719	-0.18289535898442466	-0.07648658923146812
2.2671736287327064	-5.313010658072571	3.7752468309044573
0.6907132308843202	-1.0338672748033844	0.8139977377978695
3.6666005208797614	-7.814294383502954	5.143796760962651
5.326333010022054	-9.027225078961074	4.420378109599525
5.744697538757471	-11.249905440081875	6.3525309367107425
1.3649767219866717	-2.447242004237843	1.895783840443631
1.7449908321297798	-1.4891362268572337	0.2669874633792091
8.61319716064354	-15.072322483108444	7.421138250473433
0.7293049890491332	-1.7393422453757381	1.200472410842508
3.143259451680649	-4.038667418620626	1.5299242387300112
7.354549634094461	-14.076003350515492	7.594839396034736
3.1416603993726007	-6.194942410852441	3.741853634047928
2.078573565765055	-4.572410684353521	3.4198412772958378
1.6891742780217207	-1.591533914103124	0.41032882886648636
3.943848870383242	-6.954496440574204	3.7190113828963653
0.9429707964899592	-1.9254746740932873	1.2625330588646797
3.208915069967105	-5.663920866217616	3.0101698271879513
0.6461460833803692	-1.1352216033995717	0.6129645087731994
4.444656186662641	-9.38504187847122	5.841814650234586
2.2750749910967656	-2.976825755193417	1.3207167793562
1.1814592057473305	-1.9218715241701716	1.620189450739577
1.7546522397713176	-4.535726315154768	3.685861279017441
7.216109797265034	-11.882578069719372	5.567385112808715
5.650183619454012	-10.096203857827959	5.237868824799435
6.690452875810671	-13.973271408852767	8.231151576627724
2.7770897791304883	-4.3267592707060984	2.464988651442514
0.35490458679797854	-0.7221500767572664	1.2680626871394978
2.375012387312779	-3.1634911298931456	1.5748168765822008
2.0937901744554495	-2.714986022101094	1.618247118986261
4.325258851080331	-8.787019882812466	5.1169918074079135
5.554684903207903	-10.831916930733591	5.9895545407884185
1.9489115239965678	-3.6786322014548176	2.2334056693923543
0.3086836497151424	-0.5719242066248356	1.2592074743979715
0.5879596926767832	-0.5960655976844862	0.971153914805317
2.8339184769095453	-6.860285374383203	5.025337498906968
2.8665977043867663	-4.697426270629727	2.2222722788926426
5.123731167012519	-7.311180471436799	3.061605166820307
3.116002589966257	-6.302018616020803	4.163460236720855
7.681688272450781	-12.877233259885081	6.15495297604825
1.787851708708338	-2.0534180575045937	1.0589639538339526
0.9354640250467376	-0.5084833142960861	-0.003943349412850239
3.144004070142241	-3.7062865196649497	1.3006822754815026
5.011065168187326	-9.476337216368634	5.107377918725014
1.5179516271947548	-2.8950953980871503	1.7550625561330833
4.067208725759947	-7.59244612580094	4.023726095572645
6.1940734349618936	-11.157441328747339	5.67719065689489
0.2809084149378549	-0.845399880674961	1.3619031569809508
2.6711730950567123	-3.837779080703733	1.7150253828557744
5.7379353590377775	-11.302731706854438	6.271638058025815
5.185459369895604	-11.207915489735825	6.860806917236786
2.7149633721865314	-4.846896363827987	2.5198019739736495
1.402129687401711	-1.7150214889142887	0.9324661198926947
3.674817574537755	-4.423016208789029	1.5771813503734151
1.3428443266411776	-2.967116369694942	2.063940849273955
1.2916852542447366	-1.9706641960071423	1.4928897999754618
4.246382414205534	-6.230701079373766	2.6581447965991956
4.893310583986683	-9.383275972014196	5.278889682093698
7.927223778810266	-13.607709023065588	6.650316366480141
1.1425206932699865	-2.1548783730297174	1.793796320486397
1.5538209136493748	-2.794176867825499	1.5867393944881947
1.77343145806163	-3.3875235385955946	1.9372746092396227
4.757378164495243	-9.36079283322458	5.496862664757174
1.0998591346792246	-1.985506948164641	1.6081098274889492
5.386944712584498	-10.472141694975754	5.754520446342273
2.7729927458546655	-4.136390401242103	2.053100513302841
2.3537279047714783	-2.5510026076378196	1.0061262425437434
